Validation Image ID,Training Image ID
v000001,n0001_0003632
v000002,n0001_0004106,n0001_0008793
v000003,n0001_0006330
v000004,n0001_0008734
v000005,n0001_0011075
v000006,n0001_0012026
v000007,n0001_0015860
v000008,n0001_0026099
v000009,n0001_0032569
v000010,n0001_0033055
v000011,n0001_0035665
v000012,n0001_0037892,n0001_0000991
v000013,n0001_0039307
v000014,n0001_0044845
v000015,n0001_0046522
v000016,n0001_0058044
v000017,n0001_0058381,n0001_0045960,n0001_0061635
v000018,n0001_0064516
v000019,n0001_0085635,n0001_0173787
v000020,n0001_0096418,n0001_0025136
v000021,n0001_0100594
v000022,n0001_0105397
v000023,n0001_0108980
v000024,n0001_0126354,n0001_0029410
v000025,n0001_0126408,n0001_0130225
v000026,n0001_0128676,n0001_0125095
v000027,n0001_0129075
v000028,n0001_0141730
v000029,n0001_0142572
v000030,n0001_0149701
v000031,n0001_0151485,n0001_0080607,n0001_0074568
v000032,n0001_0152548
v000033,n0001_0158477
v000034,n0001_0163641
v000035,n0001_0166113
v000036,n0001_0178057
v000037,n0001_0178138
v000038,n0001_0180885
v000039,n0002_0005118,n0002_0093864
v000040,n0002_0008346,n0002_0039145,n0002_0079100
v000041,n0002_0011052,n0002_0023631,n0002_0036073
v000042,n0002_0012593
v000043,n0002_0016311
v000044,n0002_0017402
v000045,n0002_0022129
v000046,n0002_0023171
v000047,n0002_0024382,n0002_0081971
v000048,n0002_0026150
v000049,n0002_0026265
v000050,n0002_0026459
v000051,n0002_0026959,n0002_0062610,n0002_0073377
v000052,n0002_0027221
v000053,n0002_0027945,n0002_0017290
v000054,n0002_0031890
v000055,n0002_0033979
v000056,n0002_0035854
v000057,n0002_0036214
v000058,n0002_0040786
v000059,n0002_0041459
v000060,n0002_0042039
v000061,n0002_0042109,n0002_0075638
v000062,n0002_0045482,n0002_0073735,n0002_0083714
v000063,n0002_0055800
v000064,n0002_0060304
v000065,n0002_0060754
v000066,n0002_0062162,n0005_0005738,n0002_0039484
v000067,n0002_0073015
v000068,n0002_0080371
v000069,n0002_0082064
v000070,n0002_0082644
v000071,n0002_0083466
v000072,n0002_0084925
v000073,n0002_0086035
v000074,n0002_0088675
v000075,n0002_0092558
v000076,n0002_0097237
v000077,n0002_0100818
v000078,n0002_0101639,n0002_0079769
v000079,n0002_0102885,n0002_0034329
v000080,n0002_0105634
v000081,n0003_0002412,n0003_0040169
v000082,n0003_0005249,n0003_0059698
v000083,n0003_0008666,n0003_0072316
v000084,n0003_0012726,n0003_0046877,n0003_0013578
v000085,n0003_0013184
v000086,n0003_0018849,n0003_0048782
v000087,n0003_0019165
v000088,n0003_0023092,n0003_0070899
v000089,n0003_0023600,n0003_0094139,n0003_0068019
v000090,n0003_0029840,n0003_0015897
v000091,n0003_0030997,n0003_0017248
v000092,n0003_0044883,n0003_0002403
v000093,n0003_0050232
v000094,n0003_0053021,n0003_0046258
v000095,n0003_0055263
v000096,n0003_0055450,n0003_0080161
v000097,n0003_0061047,n0008_0000511
v000098,n0003_0063073,n0003_0004594
v000099,n0003_0071642,n0003_0031396
v000100,n0005_0040103
